19824
3099	6431	0
2232	7709	1
2814	8781	1
3807	6690	1
482	11264	1
4971	8780	0
1292	11082	0
725	11381	1
5533	6717	1
3318	12124	1
623	9934	0
5461	7593	1
5499	9325	0
2263	9044	1
3929	9928	1
4315	11998	1
754	10852	0
4637	8115	1
1774	6186	1
4305	9362	1
3867	9044	1
4661	7224	1
5755	6743	1
1774	11269	0
5119	6213	0
5361	6694	1
4734	8103	0
5704	10993	0
940	12444	1
5357	11215	1
2256	7386	0
3409	8748	1
3748	9182	1
4134	9857	1
4180	12660	1
4712	9744	0
1596	7477	0
3516	9926	1
2795	8323	0
2659	12026	0
1952	12893	1
6009	12767	1
2239	11363	1
2251	7290	0
3551	7721	0
4416	12047	0
5658	8876	0
340	9783	1
5880	12285	0
4678	9622	1
5635	7305	1
3907	6472	1
1124	6316	1
2894	7284	0
1052	8465	0
2401	6685	1
726	8749	1
6056	11906	0
2095	7381	1
729	8197	0
285	12316	0
296	6248	1
440	6332	1
2175	11395	1
5053	9209	1
869	12277	0
759	10562	0
1327	9038	1
4492	9468	1
163	9486	0
4958	6302	1
4507	6829	1
5952	11045	0
6023	9377	1
4921	11430	1
3378	7808	0
1685	7176	1
4942	6567	0
3343	6215	1
1526	8690	1
435	9556	0
2166	9757	0
6102	12673	1
4249	8324	0
2460	6967	1
3477	7216	1
1662	11087	1
1216	11335	1
1710	9745	0
826	11985	1
3460	10798	1
2899	9204	1
6127	7327	1
2150	7671	1
21	6596	1
2935	10483	1
5839	7568	1
231	9185	1
1007	12786	1
3305	8493	1
2242	12379	0
3614	11037	0
3202	11084	1
3800	11902	1
3657	10939	0
2178	7612	0
4303	9370	0
765	9005	0
5733	10325	0
3616	11382	1
3040	7570	1
6114	7167	0
5870	10123	0
4683	10962	1
5006	11045	0
2415	11724	1
905	11037	1
1381	12327	0
5616	12179	0
4250	10433	1
2551	8068	0
2454	8932	1
5795	6666	0
3439	11393	1
2138	12367	1
180	6291	0
137	9482	0
5907	9306	1
4572	8327	0
1914	9380	1
3781	6971	0
2547	10203	0
3220	11820	0
5067	9622	1
2695	6314	0
4250	6857	1
5163	8264	1
231	6330	1
6082	6590	1
3116	11264	1
3425	9804	0
3581	6670	1
5947	12356	1
3481	8957	1
1337	12330	0
5385	7033	1
5398	6318	1
4341	9341	0
3082	12379	1
2718	12181	1
4356	6255	1
4535	6871	1
4615	10851	1
4990	7447	1
3778	8957	0
5869	10851	1
764	11336	1
2843	7679	1
5282	9142	0
2756	10559	1
74	11668	0
5845	9169	0
5211	12426	0
2314	9935	0
592	9827	1
925	9202	1
224	12448	1
1751	8782	1
1853	9804	0
1526	11935	0
4991	9838	1
5032	12184	0
5489	11989	1
4986	9622	1
2472	8078	1
730	11357	1
5512	12251	1
2286	11042	1
5940	11211	0
2606	8270	1
272	7577	1
1326	10420	0
2208	10108	1
1381	8876	0
1348	8037	0
5188	12912	1
163	9400	0
5828	11535	1
3427	8662	1
5746	8203	1
4951	7374	1
4789	7472	1
1072	9192	1
1509	12021	1
586	7578	0
2006	7475	0
4602	6183	1
950	7957	1
695	6646	0
4063	10403	1
4256	12599	1
5524	10483	1
6010	7948	0
718	8913	1
3527	10149	1
1777	9791	1
3227	9401	0
4513	10171	1
5678	12202	0
1394	7737	1
3669	6197	1
4970	6295	0
1369	6838	1
5585	6364	0
2220	6354	0
3919	11097	1
980	9987	0
3244	7393	1
6027	8998	0
289	8921	1
4696	10851	1
14	6838	0
713	6189	1
1049	8517	0
4247	8078	1
2888	9745	1
2019	6334	1
2794	11979	0
4605	7089	1
5619	11389	0
1551	11925	1
3847	6802	1
5528	11328	0
3061	11802	0
5011	10483	1
788	11491	0
2315	12268	1
3856	11170	0
5720	7267	0
3735	7592	1
4568	12458	1
5304	7754	1
4212	11477	0
3042	10962	0
1255	11269	1
588	7913	0
4166	12316	1
1749	10329	1
4164	12362	1
676	9825	0
5969	9368	0
3824	12432	0
782	8458	1
4556	12420	0
1623	7114	1
2621	12005	0
5991	9650	0
2536	7463	0
1121	9307	1
5190	7805	0
5123	9845	1
189	7156	0
3567	8700	1
5623	8046	1
4993	12201	1
2613	12827	0
1235	10056	1
841	8308	1
5904	9802	1
1443	7674	1
5557	9590	0
3958	6219	1
4790	9969	0
1702	10555	1
3531	10483	1
5227	8704	1
4526	6664	1
198	8957	1
3998	11598	1
3905	11304	0
1614	10981	0
5069	8471	0
666	12044	1
4497	10815	1
2896	12137	0
5401	7609	0
4010	10877	1
32	11442	1
2267	10638	1
2509	9092	1
2571	8504	1
3616	11347	1
797	9340	1
5508	8670	0
2406	7032	1
4192	9377	0
4939	6928	0
854	7891	1
5397	10536	0
2669	7021	1
595	9915	0
4461	9570	0
586	6782	1
3104	9010	0
1800	12313	1
3573	7150	0
5918	9244	0
771	6258	1
3311	8034	0
3506	6574	1
6145	7100	0
4839	7965	0
589	7003	1
3947	10582	0
2654	8218	1
2591	12222	1
5224	6475	0
2682	7322	0
5923	12831	0
4370	10149	1
5524	10472	0
4618	8957	1
1897	9496	0
3664	7808	0
1931	12788	0
3077	11380	1
6014	6219	0
2545	7333	1
1527	12222	1
645	9923	1
15	12136	0
4011	11604	1
1163	10442	0
3951	8587	0
1263	11520	1
5002	12356	1
1596	8204	0
5093	6408	1
4537	9525	0
4710	12794	1
2694	7597	0
266	10589	1
5439	9402	1
4504	9092	0
5527	10120	1
823	7327	1
68	12704	1
5793	11590	0
765	7502	0
1633	10311	1
332	10342	0
4530	10408	0
427	9743	1
5977	6861	1
3396	11261	0
3808	9313	1
3884	7523	1
1932	8981	1
788	7866	0
2877	11539	0
5591	8413	0
5775	9996	1
1043	11383	0
3584	8444	0
4521	7048	0
3115	8469	0
1738	7224	0
233	7791	0
5581	10890	1
112	9758	1
6025	11045	1
5985	9973	1
6151	7723	1
4975	12336	1
3356	6705	0
5437	9551	1
2063	6685	1
5672	8957	1
1411	8494	0
1738	9306	0
5740	6667	0
3999	12730	0
5734	10649	0
1450	11012	0
3637	7503	0
2122	10530	1
1693	11619	1
350	11853	1
6078	9277	1
4761	10205	0
2027	9346	0
2047	9549	1
4896	6769	0
2357	8203	1
371	9082	0
1880	11456	0
5771	9342	0
359	10650	1
4978	10338	0
1467	7090	0
5057	10158	1
2574	10181	0
1103	8331	1
2481	10436	1
305	11477	0
5120	12286	1
5953	7327	1
5564	6219	1
5723	6820	0
5877	7539	0
4194	8699	1
1016	6834	0
1482	7469	1
3922	9960	0
3145	7595	1
192	12181	1
1404	8203	1
2054	9838	1
4319	6856	0
3238	7512	1
1027	7722	1
4942	9744	1
3035	7778	1
4947	9569	1
6002	6561	0
2716	9313	1
4143	6315	1
5577	8670	0
2159	7999	1
2545	8595	1
4679	11047	1
6119	8630	1
373	6837	1
1696	6332	0
1839	9220	0
3091	9838	1
4666	11856	1
487	9845	0
5066	8493	0
2828	9985	0
4931	10403	1
5486	12041	1
2818	6330	1
3100	12251	1
3884	10289	1
4225	7323	1
854	9593	1
3797	12356	1
162	9532	0
482	12783	1
2251	8592	1
5754	10088	0
5896	9827	1
3797	10483	1
417	10152	1
497	10238	1
2913	8981	1
3632	11888	1
5141	11810	0
4767	11359	1
986	11809	1
2161	12042	0
1790	7524	0
5100	7924	0
2159	9442	1
872	11670	0
1823	10210	0
2207	8568	1
3997	9822	0
1344	11012	1
1563	12522	1
178	11977	0
1732	12506	1
5014	9524	1
32	7867	1
3028	10996	1
4380	7228	0
2242	10328	1
4739	6670	1
5817	9092	0
3011	7251	0
2587	11868	1
119	9956	0
617	7187	1
2025	12288	1
1007	10478	0
1227	7374	0
2359	11915	1
3085	9745	1
5052	8208	1
4141	8907	0
535	6334	1
3971	9664	1
5565	12394	0
1212	7327	1
5089	10802	0
737	8861	0
4592	10899	1
3515	10638	1
1445	11477	1
347	11216	1
2040	9838	0
1864	7301	1
5328	7748	1
5394	9977	1
5548	7728	0
5854	7866	1
4201	7423	1
3828	8490	1
5808	12379	0
6153	10124	1
1369	6189	1
5721	9767	0
3678	11915	1
4212	12599	0
4909	8597	0
4745	12349	0
4109	7333	1
3921	9698	1
1559	8853	1
1525	11264	1
3245	9306	1
6094	12015	1
5166	7628	0
1643	10961	1
5440	9659	1
4117	6219	1
2673	12251	1
3275	8764	1
3225	8086	0
1531	11981	0
43	9313	1
5456	12278	1
3087	12912	1
1301	9960	1
5420	8053	0
459	6368	0
3019	9833	1
6104	11148	1
3258	7300	1
4472	6212	0
125	8203	0
223	12890	1
2976	10403	0
1595	9306	1
1743	8734	1
6049	9577	0
4411	9216	1
2738	9919	0
1120	11082	0
6083	10403	0
5855	12086	0
675	7679	0
4837	8665	1
2158	11522	1
4965	6347	0
4460	9569	0
4433	6353	0
2338	11819	1
4469	11304	1
941	8349	1
2976	11140	0
3283	12226	0
3703	11058	1
1587	10152	0
1021	7947	1
2019	7595	1
3996	6258	0
5621	11526	0
6170	12222	1
5171	9082	1
3921	7556	1
5497	6215	1
1056	10367	0
5276	10711	0
6111	11039	1
1303	9924	1
1070	11962	0
2694	7756	1
2900	7033	0
5349	12755	0
5931	6798	1
3919	7722	1
2387	7944	0
1245	12323	0
6105	11385	0
3254	10071	1
4100	9092	0
3432	11012	0
707	9888	0
5585	10441	0
1457	9549	0
4769	7323	1
4422	12334	0
1292	9168	0
5551	8014	1
51	6967	1
1223	12166	1
1089	7979	1
5465	11979	1
1044	12590	1
3730	11977	1
1424	12609	1
5936	6332	1
513	7450	1
664	9706	1
2021	8765	1
1070	12361	1
2435	12311	0
3196	8809	1
3765	9083	0
1038	9344	1
2783	8200	1
5611	10058	0
5877	7475	1
1222	10562	0
2827	8872	1
6004	12777	1
40	8595	1
5399	10851	1
366	11497	0
4791	11044	0
3847	12578	1
2508	9652	0
3355	11357	1
1690	9744	1
2075	8101	1
4639	12124	1
815	7354	0
4103	9142	1
861	6668	1
4393	10732	0
4780	6446	0
6038	7877	1
603	12296	1
5028	6182	0
5128	6315	0
5316	8592	1
4686	12448	1
890	6215	1
3813	10157	0
5889	12068	1
460	10173	1
3665	7523	0
4110	11126	0
2973	10483	0
4973	12356	1
2953	9931	0
2729	9855	0
1132	10003	0
2191	7626	1
4517	9220	1
1035	7477	0
3667	10994	1
3608	12671	1
4422	7284	0
3085	11196	0
2101	11657	1
2715	7108	1
3340	8872	0
1023	7429	0
5569	9857	1
5922	6828	1
1113	10680	1
4009	6232	1
4771	12264	0
5617	7471	0
2886	7999	1
4856	7783	0
5122	11888	1
960	7840	1
3255	6234	1
4369	6673	0
5216	9857	1
3874	12440	1
4882	12209	1
3845	12212	1
3605	7163	1
3724	11216	1
1503	9350	1
1862	6664	1
6061	8549	1
2466	11660	0
3597	11615	0
1300	8117	0
3463	9465	0
2919	9622	1
5596	6279	1
1854	12062	0
4903	7579	0
3998	9038	1
559	9757	0
4736	12379	0
2928	7224	1
3268	9932	1
2127	11865	1
1954	12578	1
1995	12286	0
4371	12610	0
5125	12356	1
407	11489	1
5389	7224	1
3993	7512	1
5780	9745	1
3617	12316	1
604	9758	1
5412	10179	1
4995	10274	1
5745	6181	1
3361	7072	1
5617	6316	1
2231	8607	1
1684	7587	0
2699	6943	1
792	8560	1
5953	12178	0
1644	10682	1
4663	8563	1
5415	9492	1
1519	11489	0
8	10688	0
788	12021	0
3019	9652	1
3257	12116	0
2427	8117	1
3236	11383	1
832	9038	1
3204	8066	1
4878	11009	1
518	11951	0
1123	9590	1
2482	10333	0
4078	12222	1
234	10677	1
1565	9593	1
2749	7474	0
5210	12315	1
5033	12494	1
3656	12127	1
5256	9839	0
5492	11001	0
3842	11787	1
4797	11496	1
1724	6585	1
938	11935	1
5654	11189	1
719	7071	1
4608	6217	0
2849	10466	1
2462	7285	1
165	11526	0
1920	7728	0
5127	9698	1
4724	12597	1
2900	10961	0
171	10446	1
1718	7637	0
3706	6991	1
5110	9924	1
4719	6279	1
3852	11528	1
562	9276	1
1512	12631	1
587	7416	1
5222	6182	1
3284	11655	1
1947	11363	1
2852	10232	0
5899	10312	1
1461	12787	0
5400	8587	1
2781	6234	0
3836	7103	0
254	7637	0
5225	9492	1
4321	9129	1
4436	7948	1
5709	10802	0
2375	11507	1
441	12315	0
799	8563	1
1728	11052	1
3218	10483	0
749	7475	1
905	11670	1
1671	10524	1
4575	6664	1
1316	12276	0
1730	6197	0
4412	10029	1
2566	12161	1
5448	9313	1
805	7802	0
6111	9363	0
4340	9845	1
2325	8879	0
5240	11393	1
1095	6255	1
5124	6408	1
3248	6258	1
3118	9187	1
3695	7333	1
762	6571	1
1086	6646	0
548	8352	1
5772	11979	1
842	12494	1
679	6832	0
3082	9897	1
2239	10367	1
4816	11084	1
1085	11433	0
3973	12356	1
835	12393	1
5913	9556	0
5343	12341	1
2565	11046	0
5092	10472	0
4481	7477	1
4060	11389	1
4685	7511	1
3096	6657	1
5128	6317	0
3409	11012	1
866	7733	0
2164	7243	1
3033	9941	1
373	9313	0
3260	9888	0
1237	9874	1
6179	7469	1
4785	12356	1
6057	12558	1
5399	8046	0
1936	11891	1
5829	8563	1
1148	7074	0
5625	12682	1
1908	7604	0
3398	9200	1
3997	8854	0
3495	8382	1
5517	7728	0
792	12197	1
3482	6777	0
1481	7588	0
5670	8388	1
1517	9845	1
3645	8591	1
4150	6327	0
2281	8747	0
3913	7756	0
3590	9335	0
2629	6936	0
1824	10170	1
2973	7931	1
394	10313	0
2725	11622	1
3435	6219	0
3530	11680	1
3488	11167	0
3104	11680	0
5653	11027	0
2105	11727	1
165	7484	0
30	8675	0
4280	10170	0
618	8368	1
3491	9845	1
1117	9368	0
3243	8140	0
2661	11149	0
4593	9377	1
5804	6624	0
3160	10533	0
2004	6566	1
376	9456	1
4953	12390	1
2303	7728	0
5097	11012	1
199	6279	0
5951	12349	1
4066	11533	0
586	6684	1
1315	8781	1
1326	7477	0
4677	11463	1
2739	6348	0
5898	12286	1
846	8549	1
5765	7637	0
3123	11205	1
3656	7381	1
5846	9584	1
2163	11046	0
5597	10569	0
5126	6387	0
2636	9639	0
4580	9990	0
1807	12018	0
1803	7429	1
2630	8587	1
368	11868	1
2286	8797	1
694	10651	1
633	10993	0
6155	9698	1
2112	6624	0
1312	6764	0
5591	12420	1
3560	7463	0
2856	11517	1
948	9845	0
557	7558	0
4210	6834	1
1954	7754	1
1942	8594	0
3540	8458	1
3668	10585	0
5458	11151	1
4419	7305	0
2680	6312	1
5851	11097	1
2487	9158	1
5994	8071	0
3933	12660	1
3989	8145	1
5873	9845	0
2561	8978	0
5503	12893	1
1215	9025	0
1722	12268	1
3434	8587	1
5435	7479	0
1767	9652	1
3775	11819	0
3796	6551	1
2323	10928	0
4642	9325	0
2780	7398	0
339	12565	1
3838	9013	1
3785	12372	1
5721	10363	0
5721	6574	1
4396	11124	0
2705	6627	1
5422	9961	1
3550	9472	1
1125	8981	1
2	12104	1
4951	6215	0
1416	11402	0
1106	12556	0
5939	10632	0
5668	11317	0
2385	8815	1
5000	6676	0
5710	7722	1
480	9622	1
640	9129	1
4117	12871	1
5858	11805	1
431	9416	0
2370	11383	1
4491	10121	1
5452	9593	1
3309	6182	0
5215	9952	1
1727	7512	1
4218	8581	1
5986	9307	1
1178	7555	1
2591	12124	1
5565	11987	1
2065	9816	0
3855	12679	0
2124	11496	1
1741	12912	1
1732	11306	0
888	7464	1
3937	6381	1
43	9510	1
3671	8591	0
1529	8700	1
1081	10460	1
223	11304	0
1649	12316	1
4851	12438	1
5470	9664	1
2631	6504	0
1815	11559	1
5263	12378	1
2376	11130	0
1144	9143	1
4654	7162	1
1264	8591	1
3145	7600	1
1206	7836	1
2585	11359	0
5388	9590	1
68	7132	1
4077	6274	0
985	7595	1
3221	9652	1
5575	10853	0
2874	10561	1
4085	11138	1
2077	9357	1
1442	8447	1
2141	12304	0
1912	9973	0
3839	9472	1
3426	7327	1
1304	12818	1
879	8388	1
3996	7374	0
457	7973	1
364	11027	0
1242	8458	0
831	10038	1
2789	11693	0
2972	8531	0
4288	8559	1
2840	11161	0
4079	9307	1
3043	9089	1
3778	7374	1
5319	6666	0
2457	12202	1
3543	12150	0
3579	12287	0
880	7602	0
1809	9518	1
658	12856	0
1439	10630	0
5621	7327	1
4166	12317	0
336	11569	1
5871	12273	0
947	6967	1
5202	8563	1
4253	6332	0
2012	12645	1
4848	12142	1
1373	11526	0
169	9416	1
3747	12163	1
5243	6561	0
1205	6762	1
78	8776	1
3337	11510	1
1914	12397	1
2662	12161	1
5304	11506	1
1123	12578	0
5807	8413	1
1999	9129	1
648	11139	0
2396	8764	1
1311	9435	0
109	9278	0
5003	7479	1
3176	12801	1
298	6388	1
870	7723	0
5269	9219	1
2627	11375	1
1845	6664	1
4029	12379	0
5419	7764	1
2403	10393	0
1101	10089	1
3714	12660	0
99	8700	0
1931	11822	0
3587	6253	0
4608	8687	0
169	8587	1
2546	11836	1
2985	8630	1
4060	12076	1
1	6664	1
811	10345	1
4844	8764	1
1839	11057	0
5575	12392	1
4434	12328	0
1856	7815	0
803	8764	0
1956	11440	1
1829	8541	1
1869	12222	1
4467	6630	1
3236	10478	0
995	6319	1
2019	6313	1
1368	11489	0
1521	11142	0
5879	6627	1
2143	6822	1
4206	10134	0
3953	9368	0
2254	9556	0
3842	7305	1
3448	9313	1
2403	12910	1
2127	11058	0
2749	7778	0
5890	9184	1
1627	6314	0
6170	10880	1
3622	9051	0
3786	6219	1
5601	7473	1
1643	6219	1
2953	10358	1
2615	8856	1
6110	7760	1
3434	9976	1
841	9857	1
2339	8895	1
3022	10478	1
5031	11395	1
5787	9782	1
3432	9577	0
3944	12432	0
664	10329	1
4054	6314	0
5876	8631	1
2727	11878	0
4499	9298	0
3993	10969	1
325	11430	1
1194	8675	1
3175	10170	1
489	11888	0
486	8516	0
39	9298	0
4708	12878	1
853	9306	1
367	9167	0
5550	7479	1
3756	12337	0
2565	6315	0
3098	12202	1
1908	6569	1
1391	9996	0
4467	11600	1
1999	9742	1
2481	8450	0
5649	10263	1
2012	9368	1
3119	10803	1
653	10872	1
2495	11567	0
2293	9380	1
4829	6253	1
4687	9762	0
4096	6408	1
5446	6219	1
4926	11490	1
2274	7294	1
3436	7626	1
5562	9306	1
983	10927	1
5546	9976	1
40	10341	0
4473	8470	1
6092	9555	1
1572	11747	0
853	7223	0
5980	10954	1
2563	8072	0
5886	10880	1
3143	11357	0
5387	10638	0
1627	9698	1
93	11985	1
104	12032	1
5424	6365	0
5189	8082	1
1642	6255	0
3201	9622	1
4715	8913	0
1472	9380	1
1520	11041	0
5289	10717	1
5090	11893	0
2211	12912	1
4873	10823	1
5120	6316	0
303	9928	0
100	6967	1
854	11395	1
2010	10974	0
1060	7975	1
109	9279	0
3059	11720	0
2230	6316	1
1115	9744	0
3523	11522	1
806	8470	1
2459	9985	0
2296	12431	1
5890	11570	1
4572	7323	1
5016	8633	0
844	12031	0
2501	7554	1
2124	8278	1
3353	9577	0
1235	8102	0
2640	10420	1
740	9064	1
3048	9652	0
2777	8616	1
1735	7722	1
3613	9743	1
5371	11541	1
1526	12783	1
4983	6219	0
5465	11935	0
1988	11039	0
2931	6690	1
3652	9375	0
1301	10952	1
1157	6213	0
4532	10477	1
308	12113	1
263	9268	0
5573	11776	1
255	11643	0
1146	9934	0
2	8771	1
3596	9510	1
1993	11726	1
1178	6187	1
3362	10152	0
1968	11624	0
64	9455	0
2120	6364	1
1125	6303	0
3831	7469	1
357	9274	0
969	11818	0
1908	8458	1
4816	7864	0
233	8670	1
3313	8981	0
3899	10029	1
576	9522	0
1638	6431	1
3684	8154	1
4851	11928	0
3234	8753	1
2851	9577	0
1536	9416	0
488	12486	1
2177	9100	0
5356	9209	0
5225	12311	0
1	11107	0
4412	8465	1
4943	7463	0
1410	9803	1
5529	11673	0
3344	7989	1
1453	11855	1
4913	11528	1
2271	12344	1
2540	9593	1
3482	8115	1
187	9652	1
4620	10796	1
1913	10367	0
1345	7866	0
5097	9838	0
4084	12316	1
4419	8754	0
2084	12479	1
1343	10732	0
289	10474	1
5947	10289	0
5149	10465	0
2845	6558	1
4227	6979	0
3375	11395	1
2807	10605	1
1374	9850	1
4182	11528	1
133	7272	1
2669	12332	1
5902	9038	0
5774	6537	0
3881	10630	1
5866	11357	1
392	7760	0
3212	9622	1
4026	6567	0
3829	8956	0
4914	11472	1
3807	7127	1
3059	11444	0
3097	12113	1
1050	7959	1
1034	10732	1
3514	11267	1
1115	9743	1
4520	12748	0
1470	7431	0
2256	12846	0
2572	9857	1
3020	10851	1
5025	7479	1
334	9472	1
4577	8563	0
5812	10483	1
4870	12378	0
1400	8621	1
360	10524	0
4579	7930	0
4687	6818	1
91	6462	0
1479	6248	0
407	12319	1
5002	12497	1
5713	6861	1
5972	11402	1
3269	9182	1
3720	8339	0
6081	7187	1
647	9368	1
2646	8783	0
4903	7680	0
1124	9555	1
614	6182	0
1357	12316	0
3468	7252	1
1499	9569	1
3912	8786	0
5157	8513	0
215	10872	0
3016	8388	1
4217	7359	1
5481	8586	1
3222	8907	1
1273	12067	1
1896	12201	1
1017	6727	1
5396	8825	1
5091	6627	0
4158	9687	0
3559	10366	0
3392	12327	0
2986	12607	0
1823	12732	0
4469	11357	1
3129	6505	1
778	10764	1
4721	12133	1
4887	9236	1
3585	11058	1
2032	8433	1
1674	9720	1
1985	8458	0
1596	8681	0
4431	11841	1
3078	10540	0
2181	12124	0
416	10950	0
2710	12222	1
1009	8679	1
3286	7374	0
5970	7899	0
851	7512	0
765	10333	1
307	6302	1
5545	7479	1
4497	12124	1
1545	12277	0
4120	12028	0
3316	12274	1
4532	12327	1
2807	12032	1
1210	8563	1
938	10026	0
4840	6354	0
4713	10309	1
1537	7825	1
5114	6822	1
2150	12587	1
5984	9217	1
3556	12245	0
1208	9204	1
140	11357	1
4527	8323	0
5062	12794	0
1685	11383	1
5865	8614	1
2495	7521	0
5963	12816	1
1074	9703	1
205	9818	0
1972	11489	1
1906	8493	1
2948	10885	1
1136	11374	1
2030	8851	1
1680	12863	1
332	6675	0
1042	11215	1
4442	8856	0
283	8477	1
2837	8712	0
5393	11636	1
258	8771	1
2678	12812	0
5802	9082	0
2172	7559	1
2516	10170	1
63	9572	0
1803	12378	1
5767	9184	1
4925	6936	0
94	6365	1
4089	10403	1
3432	10367	0
321	7599	1
5360	10472	1
5192	7093	1
2991	9090	0
1096	11539	1
4925	9941	0
2137	12272	0
884	6233	1
1549	8101	1
2948	8590	1
819	8679	1
6179	9554	1
640	12353	1
1257	9527	0
1496	9905	1
4658	9279	1
3689	10569	1
1585	7534	0
5000	6675	0
65	8458	1
5084	7693	1
3468	12316	1
2843	7683	1
3834	11045	0
4919	11298	0
697	6205	1
2981	6314	1
1067	8587	1
1062	10483	1
762	6868	1
5669	9333	1
7	12133	1
3101	11995	0
3190	7469	1
1715	7778	0
1373	11522	1
1521	7108	0
1657	6314	0
5149	7965	1
270	10791	0
2056	12777	1
1995	7579	1
4697	8192	1
669	11012	1
1273	11046	1
629	10302	1
4244	7916	0
4705	11891	0
6133	9661	1
2695	9554	0
365	6666	1
3337	10559	1
6104	10184	1
2629	11954	1
1515	6430	0
2314	12277	0
2507	10108	0
4526	6668	1
1435	11002	1
4562	6563	1
2270	12544	1
1172	9923	0
1585	8270	0
5622	9622	1
137	7323	1
1786	6768	0
3003	9838	0
2103	10038	1
383	9762	0
5127	7071	1
930	8407	0
3751	9515	0
5815	8630	1
4185	11804	0
5368	12379	1
3138	12362	0
1924	9220	1
5491	7414	1
5013	10814	1
5022	10582	0
4994	11057	1
1315	6832	1
3469	10472	0
5646	7471	1
1234	6829	0
118	11002	1
5974	12127	1
2929	12316	1
4537	8766	0
875	8071	0
2919	12832	1
3845	12228	1
766	6215	0
5105	6685	1
5284	7374	0
5392	11157	1
713	7834	1
5203	10536	1
4854	12018	0
3505	10364	0
2594	7147	0
1652	12492	0
1902	12222	0
5257	9982	1
1554	8679	1
656	6778	1
2667	6792	1
5711	6314	1
1032	12349	0
5687	7224	1
1834	8873	1
1789	9616	0
1259	9092	1
343	11375	0
762	6502	0
1254	11856	1
308	6183	1
460	12021	1
5418	11157	0
3241	9236	0
5141	6669	0
2957	8706	0
1075	8932	0
2954	9833	0
5751	10706	1
3874	10994	0
1052	7734	1
1064	6629	1
5995	12424	0
5237	8670	1
3527	10800	1
5788	12134	1
4134	7216	0
3757	6431	0
4745	11668	0
1403	9571	1
4478	11198	1
1318	11040	0
2421	9700	1
3941	9570	0
1578	12378	1
368	8053	0
3416	11733	0
2912	8327	0
6090	6359	1
720	6181	1
73	7226	1
5011	9762	1
1356	9211	1
3499	10058	0
3507	8115	0
2308	9185	1
4763	9698	0
926	11964	0
666	7704	1
2279	7468	0
3465	7414	1
1786	9548	0
2843	9554	1
4054	12251	1
228	11100	0
3397	9641	1
3919	7050	1
3684	7777	0
5525	8914	0
5832	7340	1
2773	7338	1
3397	10483	1
4914	11596	1
51	6315	1
109	11491	0
3491	12337	0
879	8429	1
5707	9593	1
286	12856	0
1571	6793	1
4332	9455	0
4274	9377	1
2100	10872	1
